sample_idx,C_cab,C_lwc,C_cbc,C_pro,C_n,C_lma,C_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,38.250000000000014,4.2,0.0015,0.0022000000000000006,1.9599999999999997,0.0037000000000000006,0.02247409543137448
165.0,38.250000000000014,4.2,0.0015,0.0022000000000000006,1.9599999999999997,0.0037000000000000006,0.02247409543137448
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
216.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
217.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
218.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
219.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
220.0,34.69999999999999,1.6000000000000005,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.028999233594725785
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,3.2999999999999994,0.0205,0.00020000000000000006,1.3199999999999998,0.0207,0.020138931274237583
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,41.0,3.900000000000001,0.0005,0.0012000000000000001,1.9999999999999998,0.0017000000000000001,0.02343728951099843
116.0,41.0,3.900000000000001,0.0005,0.0012000000000000001,1.9999999999999998,0.0017000000000000001,0.02343728951099843
117.0,41.0,3.900000000000001,0.0005,0.0012000000000000001,1.9999999999999998,0.0017000000000000001,0.02343728951099843
118.0,41.0,3.900000000000001,0.0005,0.0012000000000000001,1.9999999999999998,0.0017000000000000001,0.02343728951099843
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,49.599999999999994,6.499999999999995,0.007999999999999998,0.0032000000000000015,1.3599999999999999,0.0112,0.018629002188141053
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,46.45,3.4000000000000004,0.004,0.0021999999999999997,1.5799999999999998,0.0062,0.01601697418451009
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,46.45,3.4000000000000004,0.004,0.0021999999999999997,1.5799999999999998,0.0062,0.01601697418451009
191.0,46.45,3.4000000000000004,0.004,0.0021999999999999997,1.5799999999999998,0.0062,0.01601697418451009
192.0,46.45,3.4000000000000004,0.004,0.0021999999999999997,1.5799999999999998,0.0062,0.01601697418451009
193.0,46.45,3.4000000000000004,0.004,0.0021999999999999997,1.5799999999999998,0.0062,0.01601697418451009
194.0,33.250000000000014,20.0,0.015,0.00020000000000000006,1.5799999999999998,0.0152,0.029759486538878156
195.0,33.250000000000014,20.0,0.015,0.00020000000000000006,1.5799999999999998,0.0152,0.029759486538878156
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
