sample_idx,F_cab,F_cbc,F_lwc,F_lai,F_sc,F_lma,F_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,33.250000000000014,0.0045000000000000005,3.5000000000000004,3.05,2.0,0.0045000000000000005,0.022921766522931993
165.0,33.250000000000014,0.0045000000000000005,3.5000000000000004,3.05,2.0,0.0045000000000000005,0.022921766522931993
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
216.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
217.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
218.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
219.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
220.0,80.0,0.0055,2.6999999999999997,1.05,2.0,0.0055,0.029014419926646932
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
