sample_idx,H_cab,H_cbc,H_lwc,H_lai,H_sc,H_ci,H_lma,H_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,0.6499999999999999,0.0055,0.02326295124226309
165.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,0.6499999999999999,0.0055,0.02326295124226309
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
216.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
217.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
218.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
219.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
220.0,70.9,0.003,2.3000000000000003,1.3499999999999999,10.0,0.74,0.003,0.02786848373002615
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.0345,3.6000000000000005,2.4000000000000004,10.0,0.71,0.0345,0.021115130107160773
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,39.099999999999994,0.005,3.1,2.9000000000000004,9.0,0.6299999999999999,0.005,0.0234665916675342
116.0,39.099999999999994,0.005,3.1,2.9000000000000004,9.0,0.6299999999999999,0.005,0.0234665916675342
117.0,39.099999999999994,0.005,3.1,2.9000000000000004,9.0,0.6299999999999999,0.005,0.0234665916675342
118.0,39.099999999999994,0.005,3.1,2.9000000000000004,9.0,0.6299999999999999,0.005,0.0234665916675342
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,63.099999999999994,0.0155,10.1,2.5,6.0,0.69,0.0155,0.018248558225567306
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
