sample_idx,K_cab,K_cbc,K_lwc,K_lai,K_sc,K_n,K_ci,K_lma,K_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,32.42000000000001,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.023262950785256958
165.0,32.42000000000001,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.023262950785256958
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
216.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
217.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
218.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
219.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
220.0,67.08,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283595227627
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,0.0335,3.6000000000000005,2.4000000000000004,10.0,1.3399999999999999,0.7,0.0335,0.02108296340263044
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,42.180000000000085,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.02321965831932213
116.0,42.180000000000085,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.02321965831932213
117.0,42.180000000000085,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.02321965831932213
118.0,42.180000000000085,0.0045000000000000005,3.5000000000000004,2.8500000000000005,7.0,1.4,0.5999999999999999,0.0045000000000000005,0.02321965831932213
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,63.09999999999997,0.0155,10.1,2.5,6.0,1.4,0.69,0.0155,0.018248558225567306
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
189.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
191.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
192.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
193.0,80.0,0.014499999999999999,5.499999999999998,1.95,8.0,1.46,0.6,0.014499999999999999,0.014478555849503135
194.0,36.479999999999905,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.026431286029311496
195.0,36.479999999999905,0.022999999999999996,20.0,2.3499999999999988,4.0,1.0199999999999996,0.6399999999999999,0.022999999999999996,0.026431286029311496
200.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.0,70.52000000000022,0.01,10.799999999999986,2.0,10.0,1.6400000000000001,0.5299999999999999,0.01,0.01575241501968828
204.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
