sample_idx,L_cab,L_cbc,L_lwc,L_lai,L_sc,L_n,L_ci,L_lma,L_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.02326295124226309
165.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.02326295124226309
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
216.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
217.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
218.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
219.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
220.0,40.95,0.0015,1.9,1.1999999999999997,10.0,1.2199999999999998,0.9900000000000002,0.0015,0.027353546916336253
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
