sample_idx,M_cab,M_cbc,M_lwc,M_lai,M_sc,M_n,M_ci,M_lma,M_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,30.400000000000006,0.005,3.5000000000000004,3.55,2.0,1.42,0.7499999999999999,0.005,0.023099008868478602
165.0,30.400000000000006,0.005,3.5000000000000004,3.55,2.0,1.42,0.7499999999999999,0.005,0.023099008868478602
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
216.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
217.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
218.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
219.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
220.0,69.45,0.0025,2.4000000000000004,1.2999999999999998,10.0,1.38,0.75,0.0025,0.027748885820088186
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
