date,sr_cube_mean,sr_cube_med,p25,p75,date_str,D_mean,D_med,E_mean,E_med,n
20220224,1.9138992,1.744128704071045,1.2749435901641846,2.409550189971924,20220224,1.744444444444444,1.3499999999999994,1.833333333333333,1.4999999999999996,44.0
20220228,1.8901355,1.7032774686813354,1.2276792526245117,2.406963348388672,20220228,2.2700000000000005,2.3500000000000005,2.02,2.05,46.0
20220308,1.8529958,1.6733440160751343,1.2084696292877197,2.375570774078369,20220308,1.568181818181818,1.5499999999999996,1.6318181818181814,1.5999999999999996,65.0
20220316,1.6818871,1.5057690143585205,1.0976500511169434,2.1736209392547607,20220316,3.57,3.05,3.284,2.55,38.0
20220322,1.649694,1.461771011352539,0.9738181829452515,2.228193998336792,20220322,2.1166666666666667,2.0,2.0703703703703704,2.0,50.0
20220405,1.5962217,1.4233636856079102,1.0328037738800049,2.0624289512634277,20220405,1.6576923076923078,1.9,1.692307692307692,1.7999999999999998,35.0
20220412,1.4917831,1.255808711051941,0.9180669188499451,1.9500396251678467,20220412,,,,,11.0
20220420,1.333321,1.1148388385772705,0.8286686539649963,1.7482099533081055,20220420,,,,,24.0
20220429,1.0318615,0.8270524144172668,0.330795019865036,1.4126542806625366,20220429,,,,,8.0
20220503,1.1940717,0.9259266257286072,0.7015246152877808,1.5830320119857788,20220503,2.2318181818181824,2.200000000000001,2.140909090909091,2.0,35.0
20220511,1.0516645,0.7827166318893433,0.5939074158668518,1.4190680980682373,,,,,,
20220517,1.0199149,0.7437865138053894,0.6044133305549622,1.3058514595031738,20220517,1.6208333333333333,1.55,1.7499999999999998,1.6999999999999995,39.0
20220529,1.0761069,0.750379204750061,0.599722683429718,1.445310354232788,20220529,2.0875000000000004,2.0500000000000007,2.10625,2.025,32.0
